name,latitude,longitude,address,capacity_mw,status
茨城県つくば市 工業団地跡地,36.0839,140.0764,茨城県つくば市東光台5-19,15.5,approved
茨城県日立市 臨海工業地帯,36.5991,140.6514,茨城県日立市東滑川町5-1,20.0,evaluated
千葉県市原市 埋立地,35.4980,140.1156,千葉県市原市五井南海岸1-1,12.0,approved
千葉県銚子市 港湾地区,35.7347,140.8267,千葉県銚子市川口町2-6528,8.5,pending
埼玉県熊谷市 産業団地,36.1477,139.3883,埼玉県熊谷市御稜威ヶ原201-1,10.0,evaluated
埼玉県深谷市 農地転用地,36.1971,139.2817,埼玉県深谷市上柴町西4-2-6,7.5,pending
群馬県太田市 工業用地,36.2909,139.3736,群馬県太田市新田市野井町556-1,18.0,approved
栃木県宇都宮市 物流センター跡地,36.5658,139.8836,栃木県宇都宮市平出工業団地38-1,13.5,evaluated
大阪府堺市 臨海工業地帯,34.5833,135.4297,大阪府堺市西区築港新町1-5-1,25.0,approved
大阪府泉佐野市 埋立地,34.4072,135.3100,大阪府泉佐野市りんくう往来北1,16.0,evaluated
兵庫県姫路市 工業団地,34.8167,134.6858,兵庫県姫路市網干区興浜1850,22.0,approved
兵庫県加古川市 臨海部,34.7569,134.8408,兵庫県加古川市金沢町1,14.5,pending
和歌山県和歌山市 港湾地区,34.2261,135.1675,和歌山県和歌山市湊1850,11.0,evaluated
三重県四日市市 石油化学コンビナート隣接地,34.9650,136.6256,三重県四日市市霞2-1-1,19.5,approved
福岡県北九州市 工業地帯,33.8839,130.8739,福岡県北九州市若松区響町1-62,28.0,approved
福岡県大牟田市 臨海工業地帯,33.0303,130.4456,福岡県大牟田市新港町1-3,17.0,evaluated
佐賀県鳥栖市 物流団地,33.3778,130.5058,佐賀県鳥栖市藤木町若桜3-5,9.5,pending
長崎県佐世保市 港湾地区,33.1597,129.7147,長崎県佐世保市立神町2-1,12.5,evaluated
熊本県八代市 工業団地,32.5050,130.6019,熊本県八代市港町299,15.0,approved
大分県大分市 臨海工業地帯,33.2381,131.6136,大分県大分市大字青崎1,21.0,approved
鹿児島県鹿児島市 港湾地区,31.5969,130.5569,鹿児島県鹿児島市南栄1-1,13.0,evaluated
